ID,Eco_Final_Pred,Movement_Final_Pred,Dmg_Final_Pred,Flash_Final_Pred,Grenade_Final_Pred,Kill_Final_Pred,Wf_Final_Pred,isCheater
炭烤烧饼_g151-n-20230824132322594784053,5.707064e-08,2.3340977e-08,8.377371e-15,3.4179097e-14,1.5533094999999998e-18,7.6145106e-08,1.871655e-11,0
吉祥物博瀚_g151-n-20230824132322594784053,5.707064e-08,2.3340977e-08,1.6728721e-15,6.4350114e-15,5.1609223e-20,7.6145106e-08,1.6968396e-22,0
曾忆_g151-n-20230824132322594784053,5.707064e-08,2.3340977e-08,2.1017524e-15,1.3438764e-15,5.0700788e-17,7.61451e-08,1.0122986e-21,0
woaimo_g151-n-20230824132322594784053,5.707064e-08,2.3340977e-08,4.1591528e-16,6.7968475e-20,3.7015115e-15,7.6145106e-08,3.1412463e-31,0
放爱一条生路d5_g152-v-20230817142354518000306,5.707064e-08,2.3340979e-08,4.3347857e-17,5.2001993e-17,3.0055193e-13,7.6145106e-08,1.4206274e-33,1
小盒子食不食油饼_g152-v-20230817142354518000306,5.707064e-08,2.3340977e-08,8.432689e-18,9.342934e-18,3.1173392e-15,7.6145106e-08,6.372012e-39,0
顷DFUB_g152-v-20230817142354518000306,5.707064e-08,2.3340982e-08,2.2058159e-15,1.3628152e-15,2.151037e-21,7.61451e-08,8.409595300000001e-32,0
5389XX_g152-v-20230817142354518000306,5.707064e-08,2.3340979e-08,2.6885752000000005e-16,1.1812593e-15,2.9216533e-13,7.6145106e-08,3.018288e-33,0
豹子头零充6_g152-v-20230817142354518000306,5.707064e-08,2.3340979e-08,1.3056945e-13,2.1587163999999998e-19,2.7747724e-12,7.6145106e-08,5.2044944000000006e-21,0
LND丶Eternity_g152-v-20230817142354518000306,5.707064e-08,2.3340979e-08,2.2034709e-15,4.694922e-22,1.0242702e-12,7.6145106e-08,6.852751e-36,0
89496848965_g152-v-20230817142354518000306,5.707064e-08,2.3340979e-08,1.5421221999999998e-18,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.4411775e-33,0
zzy77718_g152-v-20230817142354518000306,5.707064e-08,2.3340979e-08,1.0695296e-14,2.890814e-17,3.7110099999999995e-20,7.6145106e-08,1.0616851000000001e-38,0
Mr.Wick已被占用_g152-v-20230817142354518000306,5.707064e-08,2.3340979e-08,2.7665069e-17,1.2279414e-17,4.1731918000000004e-16,7.6145106e-08,2.27058e-40,0
胖啊阿虎_g152-v-20230817142354518000306,5.707064e-08,2.3340979e-08,3.2414168e-15,2.091118e-16,1.2955651e-15,7.61451e-08,5.1513639999999995e-26,0
2175232766_g152-n-20230820091144518879576,5.7070636e-08,2.334098e-08,1.0067302e-14,1.7311611e-15,7.0848716e-16,7.61451e-08,4.8559613e-18,0
她自火中新生_g152-n-20230820091144518879576,5.7070636e-08,2.334098e-08,3.9905514e-15,2.0619646e-17,6.2902784e-15,7.61451e-08,6.610336499999999e-37,0
520艾辰_g152-n-20230820091144518879576,5.7070636e-08,2.334098e-08,2.5083555e-15,1.8383166999999998e-18,1.26595025e-20,7.6145106e-08,7.078264e-39,0
她说怎么起风了_g152-n-20230820091144518879576,5.7070636e-08,2.334098e-08,9.1680014e-14,5.8321067e-16,1.062033e-14,7.614509e-08,7.081886e-20,0
qade123qwe_g152-n-20230820091144518879576,5.7070636e-08,2.334098e-08,9.740086e-15,4.031738e-15,3.4083964e-15,7.6145106e-08,3.1870996e-30,0
gmh126_g152-n-20230820091144518879576,5.7070636e-08,2.3340982e-08,5.9353708e-15,3.3915907e-14,1.0808612e-14,7.6145106e-08,3.8604697e-36,0
olddog69696969_g152-n-20230820091144518879576,5.7070636e-08,2.334098e-08,3.6949766e-16,1.1276999e-15,1.8289884e-16,7.6145106e-08,7.36417e-17,0
用户名审核中_g152-n-20230820091144518879576,5.7070636e-08,2.334098e-08,6.301122e-14,1.1550876e-16,5.776134700000001e-16,7.6145106e-08,2.0325277000000002e-27,0
wozhijieqifei_g152-n-20230820091144518879576,5.7070636e-08,2.334098e-08,3.1747536e-15,3.4179097e-14,5.838381e-16,7.6145106e-08,1.1568333e-36,0
llzztttom_g151-n-20230822011712473294261,5.7070636e-08,2.3340977e-08,2.9501694e-15,1.0090171e-17,9.378917e-17,7.61451e-08,1.2969068e-30,0
SYD1314520_g151-n-20230822011712473294261,5.7070636e-08,2.3340977e-08,6.2860625e-17,7.62479e-16,4.812388e-18,7.6145106e-08,3.0835164000000005e-38,0
睡得有点糊涂_g151-n-20230822011712473294261,5.7070636e-08,2.3340977e-08,2.6734329e-17,8.820537e-16,7.004006e-17,7.6145106e-08,2.3831293e-34,0
摆烂小婕_g151-n-20230822011712473294261,5.7070636e-08,2.3340977e-08,3.1513962e-14,3.2492938000000005e-16,1.8790253000000005e-22,7.6145106e-08,2.0289075e-33,0
周某男朋友_g151-n-20230822011712473294261,5.7070636e-08,2.3340977e-08,8.328037500000003e-16,3.9793726e-14,7.3912576e-14,7.6145106e-08,9.770056e-37,0
Hua_C11an_g151-n-20230822011712473294261,5.7070636e-08,2.3340977e-08,1.6061157e-15,5.4360093e-17,4.759689e-14,7.6145106e-08,7.487206000000001e-31,0
纯爱战神 胡英俊_g151-n-20230822011712473294261,5.7070636e-08,2.3340977e-08,3.557512e-15,4.888024e-15,3.4397150000000003e-17,7.6145106e-08,1.7474461e-32,0
爱是不夜城6969_g151-n-20230822011712473294261,5.7070643e-08,2.3340979e-08,7.478243e-15,1.7974501000000002e-16,3.8430176e-14,7.6145106e-08,2.5323758000000003e-27,0
XIQO XU_g151-n-20230822011712473294261,5.7070636e-08,2.3340977e-08,5.4775233000000005e-16,6.30139e-21,4.6210115e-16,7.6145106e-08,1.674956e-31,0
雾岛春颂e_g151-n-20230822011712473294261,5.7070636e-08,2.3340977e-08,1.781859e-15,4.6420075e-14,2.443469e-14,7.614512e-08,6.252605e-29,1
yu辉lll_g151-n-20230820214416876293033,5.7070636e-08,2.3340977e-08,4.4289384e-17,1.2403814e-14,5.809318e-20,7.6145106e-08,9.520446e-34,0
芳心纵火牛爷爷_g151-n-20230820214416876293033,5.7070636e-08,2.3340977e-08,2.2715088e-15,1.4823607e-14,4.4471883e-20,7.6145106e-08,1.5814143000000002e-22,0
理塘顶真114_g151-n-20230820214416876293033,5.7070636e-08,2.3340977e-08,7.113721500000003e-16,1.6511608e-14,8.589446e-18,7.6145106e-08,2.1824243e-20,0
小垚爱睡觉_g151-n-20230820214416876293033,5.7070636e-08,2.3340977e-08,1.5927428e-15,3.763704e-16,4.1884663e-19,7.61451e-08,7.2645837e-29,0
和牛战神_g151-n-20230820214416876293033,5.7070636e-08,2.3340977e-08,2.5728774e-16,1.4738297e-18,2.4057918000000002e-21,7.61451e-08,1.5557403000000002e-32,0
哥的大宝贝_g151-n-20230820214416876293033,5.7070636e-08,2.3340977e-08,6.6447074e-17,1.87936e-16,1.0247678e-15,7.6145106e-08,1.7288860000000002e-39,0
djhb1234_g151-n-20230820214416876293033,5.7070636e-08,2.3340977e-08,4.2109666000000004e-16,5.810381e-21,9.272014e-19,7.61451e-08,3.0929366e-37,0
pangya5o_g151-n-20230820214416876293033,5.7070636e-08,2.3340977e-08,9.94595e-16,1.05123734e-14,4.9075683e-14,7.6145106e-08,3.5494589999999995e-30,1
浓痰腐穴任我闯丨_g151-n-20230820214416876293033,5.7070636e-08,2.3340977e-08,1.0415467e-15,1.2665817e-14,6.79064e-14,7.6145106e-08,2.0192616e-29,0
茄子王俊凯_g151-n-20230820214416876293033,5.7070636e-08,2.3340977e-08,2.1527891e-14,2.286689e-15,1.750877e-18,7.61451e-08,2.3648597e-28,0
尘埃落定a_g151-n-20230822052437073984643,5.7070636e-08,2.334098e-08,6.7529185e-15,3.1279019e-15,1.3997444999999998e-18,7.6145106e-08,1.2427985e-31,1
yecproe_g151-n-20230822052437073984643,5.7070636e-08,2.3340982e-08,4.4955228e-17,3.0716718e-15,1.3124848e-15,7.6145106e-08,6.1197857e-30,0
抱哥哥_g151-n-20230822052437073984643,5.7070636e-08,2.3340982e-08,2.2745875e-15,6.6328694e-16,7.231988e-16,7.6145106e-08,4.937738e-28,0
thornYcy_g151-n-20230822052437073984643,5.7070636e-08,2.334098e-08,1.1029699e-15,2.2249043e-17,8.315526e-18,7.61451e-08,5.496113e-29,0
玩男孩_g151-n-20230822052437073984643,5.7070636e-08,2.3340982e-08,9.404883e-16,1.299207e-15,5.261439400000001e-16,7.6145106e-08,1.8453957e-36,0
NKC_EasiLy_g151-n-20230822052437073984643,5.7070636e-08,2.3340982e-08,4.1884597e-13,8.765448000000001e-17,1.24223125e-14,7.6145106e-08,3.064206e-29,0
优势在你闭嘴开始_g151-n-20230822052437073984643,5.7070636e-08,2.3340982e-08,1.4627749e-15,8.306591000000001e-17,1.9818429e-12,7.6145106e-08,8.434755e-33,0
给你万分宠爱uzS_g151-n-20230822052437073984643,5.7070636e-08,2.3340982e-08,3.6409923000000003e-16,1.7942606e-19,1.521113e-17,7.61451e-08,2.3960155e-33,0
是谁的星鸭_g151-n-20230822052437073984643,5.7070636e-08,2.3340982e-08,5.193908e-16,3.8670114e-14,2.2310851e-14,7.614509e-08,3.1955977e-27,0
jzwzkj988_g151-n-20230822052437073984643,5.7070636e-08,2.3340982e-08,1.500422e-14,2.993844e-13,1.7056195e-15,7.61451e-08,7.333224e-33,0
yumiaoaki_g152-n-20230828194659019731852,5.7070643e-08,2.3340975e-08,6.763162e-14,6.5443685e-17,9.961483e-16,7.6145106e-08,8.425968400000001e-38,0
扣比牢大_g152-n-20230828194659019731852,5.7070643e-08,2.3340975e-08,1.107741e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.4079927e-28,0
zphsgs_g152-n-20230828194659019731852,5.7070643e-08,2.3340975e-08,9.491553e-16,3.04553e-18,4.0491915e-14,7.6145106e-08,3.0036275e-36,0
唐珂很行_g152-n-20230828194659019731852,5.7070643e-08,2.3340975e-08,2.7176507000000003e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,4.226635e-37,0
9Eun_g152-n-20230828194659019731852,5.7070643e-08,2.3340975e-08,1.394415e-15,1.7674706e-14,1.1394718e-14,7.614509e-08,9.281655e-21,0
豪diedie敲可爱_g152-n-20230828194659019731852,5.7070643e-08,2.3340974e-08,6.051006e-14,2.5112825e-13,1.5630365e-16,7.61451e-08,7.3953097e-26,0
kldghk_g152-n-20230828194659019731852,5.7070643e-08,2.3340975e-08,1.9221701000000002e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.6728616e-34,0
又被打爆了Oo_g152-n-20230828194659019731852,5.7070643e-08,2.3340975e-08,3.5096448e-14,5.857263e-16,1.0909482e-15,7.614511e-08,1.4740249e-21,1
苍云横渡_g152-n-20230828194659019731852,5.7070643e-08,2.3340975e-08,4.505834600000001e-16,1.0934708e-15,1.0954685e-13,7.6145106e-08,1.9729862e-30,0
晚风自作多情_g152-n-20230828194659019731852,5.7070643e-08,2.3340975e-08,9.7641994e-17,4.150392e-14,4.0323647e-14,7.61451e-08,3.6257124e-38,0
呵呵果果_g151-n-20230824150227674318839,5.7070636e-08,2.3340979e-08,4.1883535e-15,3.3927608000000003e-16,2.1392175e-15,7.614509e-08,5.8663002e-30,0
mubu8957_g151-n-20230824150227674318839,5.7070636e-08,2.3340979e-08,3.741056e-14,1.1595055e-15,6.3190756e-13,7.6145106e-08,1.0782757999999999e-35,1
木桩子123_g151-n-20230824150227674318839,5.7070636e-08,2.3340979e-08,1.1765081e-15,7.224629e-14,1.2052783e-13,7.614509e-08,5.056754e-31,0
心动临时起意_g151-n-20230824150227674318839,5.7070636e-08,2.3340979e-08,1.1505287e-15,2.6819687e-15,3.1227405e-15,7.61451e-08,5.934339999999999e-31,0
XuaNYu1_g151-n-20230824150227674318839,5.7070636e-08,2.3340979e-08,1.0871345e-15,1.7864596e-15,1.4081244e-17,7.61451e-08,4.479497e-36,0
ℋღ࿐ぅ♡ど_g151-n-20230824150227674318839,5.7070636e-08,2.3340979e-08,8.807537e-15,3.7474060000000004e-17,1.8912722e-17,7.6145106e-08,1.4007256e-35,0
Ultraman-X_g151-n-20230824150227674318839,5.7070636e-08,2.3340979e-08,3.1313281e-15,1.8759321000000002e-16,1.4185112e-17,7.6145106e-08,2.7644002000000002e-31,0
Zaoooii_g151-n-20230824150227674318839,5.7070636e-08,2.3340979e-08,1.0520439e-15,3.439946e-13,1.6986352e-17,7.6145106e-08,2.3480342e-26,0
kxfd94_g151-n-20230824150227674318839,5.7070636e-08,2.3340979e-08,1.0465552e-15,6.204234599999999e-19,4.2386448e-15,7.61451e-08,8.3576467e-32,0
2931193306_g151-n-20230820061600172883837,5.7070633e-08,2.3340977e-08,4.992207e-16,3.7108782e-13,8.717873e-15,7.61451e-08,4.957249599999999e-37,0
劝技师考研7_g151-n-20230820061600172883837,5.7070633e-08,2.3340977e-08,8.583156e-15,4.025152e-15,3.926091000000001e-17,7.6145106e-08,8.250408000000001e-39,0
八级大狂风al_g151-n-20230820061600172883837,5.7070633e-08,2.3340977e-08,1.8050096e-15,3.1914706e-15,1.595866e-14,7.6145106e-08,8.528438000000001e-29,0
lian5201314_g151-n-20230820061600172883837,5.7070633e-08,2.3340977e-08,9.384004e-15,1.7358679e-18,1.4923778999999998e-18,7.61451e-08,2.3168264e-23,0
Saya0222_g151-n-20230820061600172883837,5.7070633e-08,2.3340977e-08,7.385344300000001e-16,2.3932213e-15,1.5222525e-14,7.614509e-08,9.161074000000001e-31,0
FYTFYT_g151-n-20230820061600172883837,5.7070633e-08,2.3340977e-08,8.944022e-16,5.936395e-24,3.369998e-16,7.6145106e-08,2.0942219e-36,0
真正，个_g151-n-20230820061600172883837,5.7070633e-08,2.3340977e-08,6.904429700000001e-16,5.199387e-15,5.03117e-16,7.6145106e-08,1.3733663e-35,0
wolfsalt_g151-n-20230820061600172883837,5.7070633e-08,2.3340977e-08,1.819767e-15,2.9755878e-15,2.2511583e-14,7.6145106e-08,1.9099594e-21,0
思考一下我在哪？_g151-n-20230820061600172883837,5.7070633e-08,2.3340977e-08,1.0950534e-15,1.742781e-14,7.0310676e-12,7.614509e-08,3.7130175e-21,0
我还记得你34_g151-n-20230820061600172883837,5.7070636e-08,2.3340979e-08,6.392362e-14,3.4179097e-14,6.4431768e-21,7.614511e-08,2.2370846000000003e-22,1
清爽沙发套_g152-n-20230815120639678350860,5.7070636e-08,2.334098e-08,1.2907914e-15,3.8085274e-15,2.8844315e-18,7.6145106e-08,3.8098825e-30,0
shisbs0926_g152-n-20230815120639678350860,5.7070636e-08,2.334098e-08,9.812874e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.373237e-37,0
mhh_163_g152-n-20230815120639678350860,5.7070636e-08,2.334098e-08,8.902784e-16,7.521487e-15,1.4047071e-14,7.61451e-08,1.3486803e-35,0
陵南Sendoh7_g152-n-20230815120639678350860,5.7070636e-08,2.334098e-08,1.0737985e-15,1.3412065e-13,7.780543400000001e-16,7.6145106e-08,1.4192343000000001e-30,0
Alazz_g152-n-20230815120639678350860,5.7070636e-08,2.334098e-08,1.7209821e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,4.5473769999999995e-30,0
Absi_g152-n-20230815120639678350860,5.7070636e-08,2.334098e-08,1.0445203e-15,3.7621754e-20,1.0974734e-15,7.6145106e-08,1.2518189e-36,0
轻舟已过万重山D_g152-n-20230815120639678350860,5.7070636e-08,2.334098e-08,6.7333656e-16,8.754259e-14,1.0741570599999999e-17,7.6145106e-08,1.0291740000000001e-39,0
wwc33_g152-n-20230815120639678350860,5.7070636e-08,2.334098e-08,4.6825967e-16,2.7557041e-14,1.7855546e-18,7.6145106e-08,1.2119372e-32,0
社会我大头哥_g152-n-20230815120639678350860,5.7070636e-08,2.334098e-08,4.577158e-13,3.4179097e-14,1.0783121000000001e-16,7.614509e-08,3.6111303000000005e-24,1
九折...._g161-20230823044131829473635,5.7070633e-08,2.3340977e-08,2.0400245000000001e-16,2.2321508e-15,2.8686424e-14,7.6145106e-08,4.1229696999999996e-33,0
Red丶Back_g161-20230823044131829473635,5.7070633e-08,2.3340977e-08,9.834547e-16,5.1327467e-17,2.320064e-14,7.6145106e-08,1.7900942e-38,0
808David_g161-20230823044131829473635,5.7070633e-08,2.3340977e-08,1.1436893000000002e-16,1.96935e-16,1.2202067e-14,7.6145106e-08,1.857494e-36,0
⚡Joey-乔伊⚡_g161-20230823044131829473635,5.7070633e-08,2.3340977e-08,4.1474995e-14,3.0645118e-15,2.618943e-16,7.61451e-08,7.8686704e-23,1
AKA小杨同学_g161-20230823044131829473635,5.7070633e-08,2.3340977e-08,4.368265e-15,3.3687252000000003e-16,2.746229e-13,7.614509e-08,2.9887726000000002e-30,0
Reqkup_g161-20230823044131829473635,5.7070633e-08,2.3340977e-08,5.0094767e-16,2.7152037e-15,1.1982653e-13,7.6145106e-08,5.786403e-30,0
KB·Mamba_g161-20230823044131829473635,5.7070633e-08,2.3340977e-08,1.0487772e-15,4.0858686000000003e-17,1.6760757000000002e-16,7.61451e-08,1.5870577e-33,0
大宝好用吗_g161-20230823044131829473635,5.7070633e-08,2.3340977e-08,6.9307714e-16,1.2749062e-15,5.420855e-15,7.6145106e-08,2.7437824e-29,0
黑眼圈只想好好睡_g161-20230823044131829473635,5.7070633e-08,2.3340977e-08,1.152295e-15,1.9601942e-14,2.734273e-13,7.6145106e-08,3.963098e-34,0
就是Taiming侠_g161-20230823044131829473635,5.7070633e-08,2.3340977e-08,2.733927e-16,7.218223e-16,2.8714183e-14,7.6145106e-08,4.1119364e-30,0
屠龙宝刀1_g151-n-20230824070659073234734,5.7070636e-08,2.3340982e-08,1.0724433e-15,1.2463981e-15,3.4850925e-21,7.61451e-08,1.1270461e-27,0
辣椒炒肉⚡_g151-n-20230824070659073234734,5.7070636e-08,2.3340982e-08,9.973922e-15,4.048175e-15,7.912834e-20,7.61451e-08,6.934453e-34,0
yjhzs666_g151-n-20230824070659073234734,5.7070636e-08,2.3340982e-08,8.331654e-16,1.2279849e-15,1.4686086e-13,7.614509e-08,5.0625445e-21,0
shiliu601_g151-n-20230824070659073234734,5.7070636e-08,2.3340982e-08,3.0446504e-16,8.0655065e-18,3.5031922e-13,7.61451e-08,5.1002505e-34,0
小iury的唯一男神_g151-n-20230824070659073234734,5.7070636e-08,2.3340982e-08,1.1598836e-12,1.812262e-18,3.167527e-21,7.61451e-08,8.234892999999999e-20,0
祈雨zz_g151-n-20230824070659073234734,5.7070636e-08,2.334098e-08,1.3753337e-15,1.2594509e-16,1.6219424e-16,7.614509e-08,4.530397e-36,0
chenhanb_g151-n-20230824070659073234734,5.7070636e-08,2.3340982e-08,7.733082600000003e-16,6.499984e-16,3.0454504e-15,7.61451e-08,2.1831467e-31,1
海王他表弟水鬼_g151-n-20230824070659073234734,5.7070636e-08,2.3340982e-08,1.8026696e-13,1.1751438999999999e-18,7.4220316e-17,7.6145106e-08,1.2330414e-31,0
阿策爱吃糖_g151-n-20230824070659073234734,5.7070636e-08,2.3340982e-08,9.0933626e-17,4.6600216e-15,7.841082e-17,7.61451e-08,2.3909448e-28,0
大伊尔是我_g152-v-20230824213221638949738,5.7070633e-08,2.3340977e-08,5.746792e-15,8.427541e-15,7.864380600000003e-16,7.6145106e-08,4.2249768e-23,0
雪豹闭嘴吧_g152-v-20230824213221638949738,5.7070633e-08,2.3340977e-08,1.0221737e-13,1.0701098e-14,2.7411230000000002e-17,7.61451e-08,6.196529e-34,0
A0HAN_g152-v-20230824213221638949738,5.7070633e-08,2.3340977e-08,4.542518e-16,3.180292e-14,4.9688806e-14,7.6145106e-08,3.2147817e-31,0
一见唯卿_g152-v-20230824213221638949738,5.7070633e-08,2.3340977e-08,1.1796384e-17,3.4179097e-14,7.340966e-14,7.61451e-08,1.516828e-38,0
R3nH50_g152-v-20230824213221638949738,5.7070633e-08,2.3340977e-08,7.319612e-16,1.556403e-14,2.275007000000001e-17,7.614511e-08,3.731161e-21,0
麻瓜球aHPh_g152-v-20230824213221638949738,5.7070636e-08,2.3340977e-08,5.3160188e-14,2.2409512e-15,2.4217927e-16,7.6145106e-08,2.4607502e-20,0
oneger_g152-v-20230824213221638949738,5.7070633e-08,2.3340977e-08,1.8233968e-15,6.034223e-14,3.9742983e-19,7.6145106e-08,1.5198466e-22,0
那晚的白XQj_g152-v-20230824213221638949738,5.7070633e-08,2.3340977e-08,6.9860826e-16,1.1986592e-14,1.2876705e-14,7.61451e-08,4.483686e-26,1
小花生好吃_g152-v-20230824213221638949738,5.7070633e-08,2.3340977e-08,2.6526822000000004e-16,7.855523000000001e-17,1.3051414999999999e-18,7.614509e-08,3.3813398e-32,0
用户65666_g152-v-20230824213221638949738,5.7070633e-08,2.3340977e-08,1.0511234e-15,6.3699924e-13,2.1862836000000001e-16,7.6145106e-08,5.9339293e-31,0
啊条啊_g159-n-20230818202010257687381,5.7070643e-08,2.3340979e-08,1.991024e-13,1.3157019e-14,2.64925e-19,7.6145106e-08,2.6459522999999997e-35,0
黑E陈冠希_g159-n-20230818202010257687381,5.7070643e-08,2.3340979e-08,1.0826804999999999e-16,8.117866999999999e-19,1.3172484999999998e-18,7.6145106e-08,1.0483404000000001e-27,0
告别漫天星河_g159-n-20230818202010257687381,5.7070643e-08,2.3340979e-08,7.326272e-15,8.845640999999999e-21,3.5879303e-17,7.6145106e-08,3.8233469e-31,0
吃够了没_g159-n-20230818202010257687381,5.7070643e-08,2.3340979e-08,2.0802826e-15,3.9563455e-14,5.1047914e-13,7.6145106e-08,6.4272005e-33,0
Schnee-三金_g159-n-20230818202010257687381,5.7070643e-08,2.3340979e-08,4.0434458e-17,2.6813746e-14,5.029683e-21,7.6145106e-08,4.278698e-39,0
真的要rushb吗_g159-n-20230818202010257687381,5.7070643e-08,2.3340979e-08,1.1493867e-14,6.396522e-14,3.4995966999999996e-19,7.614511e-08,3.3031330000000005e-27,0
翻斗花园狙击小子_g159-n-20230818202010257687381,5.7070643e-08,2.3340979e-08,1.3838676e-15,2.0105306e-14,5.1072394e-15,7.6145106e-08,1.33714805e-30,0
_派_大_星__g159-n-20230818202010257687381,5.7070643e-08,2.3340979e-08,5.6712833e-15,9.642011e-16,5.730021e-16,7.61451e-08,5.199487e-37,0
jiushu520_g159-n-20230818202010257687381,5.7070643e-08,2.334098e-08,1.695924e-16,3.4179097e-14,2.6332975999999998e-18,7.6145106e-08,6.074743e-29,0
wqlhxy991_g152-n-20230823194104719109008,5.7070633e-08,2.334098e-08,3.6240352000000004e-16,1.7133383e-14,5.092899e-16,7.61451e-08,2.7469087e-36,0
谁在窗外零碎_g152-n-20230823194104719109008,5.7070633e-08,2.334098e-08,1.5952764e-15,2.0953021e-17,1.7539463e-18,7.6145106e-08,9.737493700000001e-32,0
嘟嘟来也eDtY_g152-n-20230823194104719109008,5.7070633e-08,2.334098e-08,2.8581416e-15,3.4179097e-14,1.3737607000000002e-16,7.614511e-08,1.8803859999999998e-36,1
Zskura_g152-n-20230823194104719109008,5.7070633e-08,2.3340982e-08,9.489114e-16,7.833649e-15,5.233048e-16,7.6145106e-08,8.534591500000001e-32,0
不要打我吖。_g152-n-20230823194104719109008,5.7070633e-08,2.334098e-08,4.650368e-16,4.320066e-17,9.296661e-18,7.61451e-08,2.0049852e-24,0
天青色等烟雨er_g152-n-20230823194104719109008,5.7070633e-08,2.334098e-08,1.6704517e-15,5.653995e-13,1.545425e-15,7.6145106e-08,6.85413e-27,0
新兵蛋子567_g152-n-20230823194104719109008,5.707064e-08,2.3340977e-08,8.080992400000001e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.8151907000000004e-38,0
最帅的GGbond_g152-n-20230823194104719109008,5.7070633e-08,2.334098e-08,1.1542858000000002e-16,2.2659995000000003e-16,2.8668344000000003e-16,7.6145106e-08,9.228346e-34,0
LSGCsikoriot111_g152-n-20230823194104719109008,5.7070633e-08,2.334098e-08,2.3169905e-13,3.4179097e-14,1.0783121000000001e-16,7.614512e-08,8.968072e-31,0
赤悦_g152-n-20230823194104719109008,5.707064e-08,2.3340974e-08,7.095249000000001e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,7.866108e-23,0
Curiosity.好奇心_g152-v-20230825044121725148366,5.7070636e-08,2.334098e-08,2.524008e-15,7.192822e-14,5.7251916e-17,7.6145106e-08,2.575458e-32,0
飞飞坠机鱼_g152-v-20230825044121725148366,5.7070636e-08,2.334098e-08,7.7913406e-17,1.5135033e-13,2.3145134e-19,7.6145106e-08,3.0737148e-35,0
uwuw1234_g152-v-20230825044121725148366,5.7070636e-08,2.334098e-08,1.0113326e-15,2.6838567e-15,3.1924798e-17,7.6145106e-08,2.0268094e-33,0
huaian664_g152-v-20230825044121725148366,5.7070636e-08,2.334098e-08,1.6980312e-15,2.5328225e-15,6.511016e-16,7.6145106e-08,1.6676757999999998e-20,0
温柔飞机_g152-v-20230825044121725148366,5.7070636e-08,2.334098e-08,5.370235e-15,6.769065e-16,2.0256568e-15,7.6145106e-08,1.3394469e-37,0
