@RELATION final_test

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070636e-08,2.3340982e-08,3.6409923000000003e-16,1.7942606e-19,1.521113e-17,7.61451e-08,2.3960155e-33,0
5.7070636e-08,2.3340982e-08,5.193908e-16,3.8670114e-14,2.2310851e-14,7.614509e-08,3.1955977e-27,0
5.7070636e-08,2.3340982e-08,1.500422e-14,2.993844e-13,1.7056195e-15,7.61451e-08,7.333224e-33,0
5.7070643e-08,2.3340975e-08,6.763162e-14,6.5443685e-17,9.961483e-16,7.6145106e-08,8.425968400000001e-38,0
5.7070643e-08,2.3340975e-08,1.107741e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.4079927e-28,0
5.7070643e-08,2.3340975e-08,9.491553e-16,3.04553e-18,4.0491915e-14,7.6145106e-08,3.0036275e-36,0
5.7070643e-08,2.3340975e-08,2.7176507000000003e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,4.226635e-37,0
5.7070643e-08,2.3340975e-08,1.394415e-15,1.7674706e-14,1.1394718e-14,7.614509e-08,9.281655e-21,0
5.7070643e-08,2.3340974e-08,6.051006e-14,2.5112825e-13,1.5630365e-16,7.61451e-08,7.3953097e-26,0
5.7070643e-08,2.3340975e-08,1.9221701000000002e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.6728616e-34,0
5.7070643e-08,2.3340975e-08,3.5096448e-14,5.857263e-16,1.0909482e-15,7.614511e-08,1.4740249e-21,1
5.7070643e-08,2.3340975e-08,4.505834600000001e-16,1.0934708e-15,1.0954685e-13,7.6145106e-08,1.9729862e-30,0
5.7070643e-08,2.3340975e-08,9.7641994e-17,4.150392e-14,4.0323647e-14,7.61451e-08,3.6257124e-38,0
5.7070636e-08,2.3340979e-08,4.1883535e-15,3.3927608000000003e-16,2.1392175e-15,7.614509e-08,5.8663002e-30,0
5.7070636e-08,2.3340979e-08,3.741056e-14,1.1595055e-15,6.3190756e-13,7.6145106e-08,1.0782757999999999e-35,1
5.7070636e-08,2.3340979e-08,1.1765081e-15,7.224629e-14,1.2052783e-13,7.614509e-08,5.056754e-31,0
5.7070636e-08,2.3340979e-08,1.1505287e-15,2.6819687e-15,3.1227405e-15,7.61451e-08,5.934339999999999e-31,0
5.7070636e-08,2.3340979e-08,1.0871345e-15,1.7864596e-15,1.4081244e-17,7.61451e-08,4.479497e-36,0
5.7070636e-08,2.3340979e-08,8.807537e-15,3.7474060000000004e-17,1.8912722e-17,7.6145106e-08,1.4007256e-35,0
5.7070636e-08,2.3340979e-08,3.1313281e-15,1.8759321000000002e-16,1.4185112e-17,7.6145106e-08,2.7644002000000002e-31,0
5.7070636e-08,2.3340979e-08,1.0520439e-15,3.439946e-13,1.6986352e-17,7.6145106e-08,2.3480342e-26,0
5.7070636e-08,2.3340979e-08,1.0465552e-15,6.204234599999999e-19,4.2386448e-15,7.61451e-08,8.3576467e-32,0
5.7070633e-08,2.3340977e-08,4.992207e-16,3.7108782e-13,8.717873e-15,7.61451e-08,4.957249599999999e-37,0
5.7070633e-08,2.3340977e-08,8.583156e-15,4.025152e-15,3.926091000000001e-17,7.6145106e-08,8.250408000000001e-39,0
5.7070633e-08,2.3340977e-08,1.8050096e-15,3.1914706e-15,1.595866e-14,7.6145106e-08,8.528438000000001e-29,0
5.7070633e-08,2.3340977e-08,9.384004e-15,1.7358679e-18,1.4923778999999998e-18,7.61451e-08,2.3168264e-23,0
5.7070633e-08,2.3340977e-08,7.385344300000001e-16,2.3932213e-15,1.5222525e-14,7.614509e-08,9.161074000000001e-31,0
5.7070633e-08,2.3340977e-08,8.944022e-16,5.936395e-24,3.369998e-16,7.6145106e-08,2.0942219e-36,0
5.7070633e-08,2.3340977e-08,6.904429700000001e-16,5.199387e-15,5.03117e-16,7.6145106e-08,1.3733663e-35,0
5.7070633e-08,2.3340977e-08,1.819767e-15,2.9755878e-15,2.2511583e-14,7.6145106e-08,1.9099594e-21,0
5.7070633e-08,2.3340977e-08,1.0950534e-15,1.742781e-14,7.0310676e-12,7.614509e-08,3.7130175e-21,0
5.7070636e-08,2.3340979e-08,6.392362e-14,3.4179097e-14,6.4431768e-21,7.614511e-08,2.2370846000000003e-22,1
5.7070636e-08,2.334098e-08,1.2907914e-15,3.8085274e-15,2.8844315e-18,7.6145106e-08,3.8098825e-30,0
5.7070636e-08,2.334098e-08,9.812874e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.373237e-37,0
5.7070636e-08,2.334098e-08,8.902784e-16,7.521487e-15,1.4047071e-14,7.61451e-08,1.3486803e-35,0
5.7070636e-08,2.334098e-08,1.0737985e-15,1.3412065e-13,7.780543400000001e-16,7.6145106e-08,1.4192343000000001e-30,0
5.7070636e-08,2.334098e-08,1.7209821e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,4.5473769999999995e-30,0
5.7070636e-08,2.334098e-08,1.0445203e-15,3.7621754e-20,1.0974734e-15,7.6145106e-08,1.2518189e-36,0
5.7070636e-08,2.334098e-08,6.7333656e-16,8.754259e-14,1.0741570599999999e-17,7.6145106e-08,1.0291740000000001e-39,0
5.7070636e-08,2.334098e-08,4.6825967e-16,2.7557041e-14,1.7855546e-18,7.6145106e-08,1.2119372e-32,0
5.7070636e-08,2.334098e-08,4.577158e-13,3.4179097e-14,1.0783121000000001e-16,7.614509e-08,3.6111303000000005e-24,1
5.7070633e-08,2.3340977e-08,2.0400245000000001e-16,2.2321508e-15,2.8686424e-14,7.6145106e-08,4.1229696999999996e-33,0
5.7070633e-08,2.3340977e-08,9.834547e-16,5.1327467e-17,2.320064e-14,7.6145106e-08,1.7900942e-38,0
5.7070633e-08,2.3340977e-08,1.1436893000000002e-16,1.96935e-16,1.2202067e-14,7.6145106e-08,1.857494e-36,0
5.7070633e-08,2.3340977e-08,4.1474995e-14,3.0645118e-15,2.618943e-16,7.61451e-08,7.8686704e-23,1
5.7070633e-08,2.3340977e-08,4.368265e-15,3.3687252000000003e-16,2.746229e-13,7.614509e-08,2.9887726000000002e-30,0
5.7070633e-08,2.3340977e-08,5.0094767e-16,2.7152037e-15,1.1982653e-13,7.6145106e-08,5.786403e-30,0
5.7070633e-08,2.3340977e-08,1.0487772e-15,4.0858686000000003e-17,1.6760757000000002e-16,7.61451e-08,1.5870577e-33,0
5.7070633e-08,2.3340977e-08,6.9307714e-16,1.2749062e-15,5.420855e-15,7.6145106e-08,2.7437824e-29,0
5.7070633e-08,2.3340977e-08,1.152295e-15,1.9601942e-14,2.734273e-13,7.6145106e-08,3.963098e-34,0
5.7070633e-08,2.3340977e-08,2.733927e-16,7.218223e-16,2.8714183e-14,7.6145106e-08,4.1119364e-30,0
5.7070636e-08,2.3340982e-08,1.0724433e-15,1.2463981e-15,3.4850925e-21,7.61451e-08,1.1270461e-27,0
5.7070636e-08,2.3340982e-08,9.973922e-15,4.048175e-15,7.912834e-20,7.61451e-08,6.934453e-34,0
5.7070636e-08,2.3340982e-08,8.331654e-16,1.2279849e-15,1.4686086e-13,7.614509e-08,5.0625445e-21,0
5.7070636e-08,2.3340982e-08,3.0446504e-16,8.0655065e-18,3.5031922e-13,7.61451e-08,5.1002505e-34,0
5.7070636e-08,2.3340982e-08,1.1598836e-12,1.812262e-18,3.167527e-21,7.61451e-08,8.234892999999999e-20,0
5.7070636e-08,2.334098e-08,1.3753337e-15,1.2594509e-16,1.6219424e-16,7.614509e-08,4.530397e-36,0
5.7070636e-08,2.3340982e-08,7.733082600000003e-16,6.499984e-16,3.0454504e-15,7.61451e-08,2.1831467e-31,1
5.7070636e-08,2.3340982e-08,1.8026696e-13,1.1751438999999999e-18,7.4220316e-17,7.6145106e-08,1.2330414e-31,0
5.7070636e-08,2.3340982e-08,9.0933626e-17,4.6600216e-15,7.841082e-17,7.61451e-08,2.3909448e-28,0
5.7070633e-08,2.3340977e-08,5.746792e-15,8.427541e-15,7.864380600000003e-16,7.6145106e-08,4.2249768e-23,0
5.7070633e-08,2.3340977e-08,1.0221737e-13,1.0701098e-14,2.7411230000000002e-17,7.61451e-08,6.196529e-34,0
5.7070633e-08,2.3340977e-08,4.542518e-16,3.180292e-14,4.9688806e-14,7.6145106e-08,3.2147817e-31,0
5.7070633e-08,2.3340977e-08,1.1796384e-17,3.4179097e-14,7.340966e-14,7.61451e-08,1.516828e-38,0
5.7070633e-08,2.3340977e-08,7.319612e-16,1.556403e-14,2.275007000000001e-17,7.614511e-08,3.731161e-21,0
5.7070636e-08,2.3340977e-08,5.3160188e-14,2.2409512e-15,2.4217927e-16,7.6145106e-08,2.4607502e-20,0
5.7070633e-08,2.3340977e-08,1.8233968e-15,6.034223e-14,3.9742983e-19,7.6145106e-08,1.5198466e-22,0
5.7070633e-08,2.3340977e-08,6.9860826e-16,1.1986592e-14,1.2876705e-14,7.61451e-08,4.483686e-26,1
5.7070633e-08,2.3340977e-08,2.6526822000000004e-16,7.855523000000001e-17,1.3051414999999999e-18,7.614509e-08,3.3813398e-32,0
5.7070633e-08,2.3340977e-08,1.0511234e-15,6.3699924e-13,2.1862836000000001e-16,7.6145106e-08,5.9339293e-31,0
5.7070643e-08,2.3340979e-08,1.991024e-13,1.3157019e-14,2.64925e-19,7.6145106e-08,2.6459522999999997e-35,0
5.7070643e-08,2.3340979e-08,1.0826804999999999e-16,8.117866999999999e-19,1.3172484999999998e-18,7.6145106e-08,1.0483404000000001e-27,0
5.7070643e-08,2.3340979e-08,7.326272e-15,8.845640999999999e-21,3.5879303e-17,7.6145106e-08,3.8233469e-31,0
5.7070643e-08,2.3340979e-08,2.0802826e-15,3.9563455e-14,5.1047914e-13,7.6145106e-08,6.4272005e-33,0
5.7070643e-08,2.3340979e-08,4.0434458e-17,2.6813746e-14,5.029683e-21,7.6145106e-08,4.278698e-39,0
5.7070643e-08,2.3340979e-08,1.1493867e-14,6.396522e-14,3.4995966999999996e-19,7.614511e-08,3.3031330000000005e-27,0
5.7070643e-08,2.3340979e-08,1.3838676e-15,2.0105306e-14,5.1072394e-15,7.6145106e-08,1.33714805e-30,0
5.7070643e-08,2.3340979e-08,5.6712833e-15,9.642011e-16,5.730021e-16,7.61451e-08,5.199487e-37,0
5.7070643e-08,2.334098e-08,1.695924e-16,3.4179097e-14,2.6332975999999998e-18,7.6145106e-08,6.074743e-29,0
5.7070633e-08,2.334098e-08,3.6240352000000004e-16,1.7133383e-14,5.092899e-16,7.61451e-08,2.7469087e-36,0
5.7070633e-08,2.334098e-08,1.5952764e-15,2.0953021e-17,1.7539463e-18,7.6145106e-08,9.737493700000001e-32,0
5.7070633e-08,2.334098e-08,2.8581416e-15,3.4179097e-14,1.3737607000000002e-16,7.614511e-08,1.8803859999999998e-36,1
5.7070633e-08,2.3340982e-08,9.489114e-16,7.833649e-15,5.233048e-16,7.6145106e-08,8.534591500000001e-32,0
5.7070633e-08,2.334098e-08,4.650368e-16,4.320066e-17,9.296661e-18,7.61451e-08,2.0049852e-24,0
5.7070633e-08,2.334098e-08,1.6704517e-15,5.653995e-13,1.545425e-15,7.6145106e-08,6.85413e-27,0
5.707064e-08,2.3340977e-08,8.080992400000001e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.8151907000000004e-38,0
5.7070633e-08,2.334098e-08,1.1542858000000002e-16,2.2659995000000003e-16,2.8668344000000003e-16,7.6145106e-08,9.228346e-34,0
5.7070633e-08,2.334098e-08,2.3169905e-13,3.4179097e-14,1.0783121000000001e-16,7.614512e-08,8.968072e-31,0
5.707064e-08,2.3340974e-08,7.095249000000001e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,7.866108e-23,0
5.7070636e-08,2.334098e-08,2.524008e-15,7.192822e-14,5.7251916e-17,7.6145106e-08,2.575458e-32,0
5.7070636e-08,2.334098e-08,7.7913406e-17,1.5135033e-13,2.3145134e-19,7.6145106e-08,3.0737148e-35,0
5.7070636e-08,2.334098e-08,1.0113326e-15,2.6838567e-15,3.1924798e-17,7.6145106e-08,2.0268094e-33,0
5.7070636e-08,2.334098e-08,1.6980312e-15,2.5328225e-15,6.511016e-16,7.6145106e-08,1.6676757999999998e-20,0
5.7070636e-08,2.334098e-08,5.370235e-15,6.769065e-16,2.0256568e-15,7.6145106e-08,1.3394469e-37,0
5.7070636e-08,2.334098e-08,1.1521051e-13,4.5249017e-15,4.9386340000000006e-17,7.614511e-08,1.5346117000000001e-27,1
5.7070636e-08,2.334098e-08,5.247375e-16,2.4255944e-14,2.4704457000000003e-16,7.6145106e-08,1.4782293e-27,0
5.7070636e-08,2.334098e-08,1.73262e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.0012716e-29,0
5.7070643e-08,2.3340979e-08,3.2658805e-14,1.1994096999999998e-18,4.8426815e-14,7.6145106e-08,2.9360822000000003e-32,0
5.7070636e-08,2.334098e-08,4.7087913e-15,3.457788e-16,3.5606916e-18,7.61451e-08,2.5888654e-29,0
5.7070633e-08,2.3340975e-08,4.818354e-16,4.5251224e-14,4.9344127999999995e-18,7.61451e-08,7.6178564e-29,0
5.7070633e-08,2.3340975e-08,3.747889e-16,2.1944e-14,4.1591591000000006e-16,7.6145106e-08,5.628433e-30,0
5.7070633e-08,2.3340975e-08,1.292568e-15,2.2359022e-14,8.60489e-14,7.6145106e-08,1.648267e-33,0
5.7070633e-08,2.3340975e-08,6.833209e-15,1.3456247e-13,2.12244e-15,7.6145106e-08,1.2299053e-23,0
5.7070633e-08,2.3340975e-08,1.0385626e-15,4.0098349999999994e-19,2.511034e-18,7.6145106e-08,3.2326508e-29,1
5.7070633e-08,2.3340975e-08,1.1742517e-15,5.850343e-16,1.6690003e-17,7.614509e-08,2.3419260000000002e-32,0
5.7070633e-08,2.3340975e-08,1.4832647e-15,9.944687e-16,1.1780543e-17,7.6145106e-08,1.1248056999999999e-35,0
5.7070633e-08,2.3340975e-08,4.1707885e-15,5.770533399999999e-19,2.0003837e-14,7.614509e-08,4.3213667e-25,0
5.7070633e-08,2.3340975e-08,1.1946992e-15,6.946223e-15,1.2224373e-17,7.614509e-08,8.276095000000001e-31,0
5.7070633e-08,2.3340975e-08,2.2699238e-15,7.010488e-16,1.5841455999999999e-18,7.61451e-08,2.4049092e-19,0
5.7070633e-08,2.3340977e-08,3.5843089000000003e-16,7.823432400000001e-16,1.0771049e-12,7.61451e-08,1.9847866e-35,0
5.7070633e-08,2.3340977e-08,2.1380865e-15,2.1126255e-15,2.1862178e-14,7.614509e-08,2.1500183e-33,0
5.7070633e-08,2.3340977e-08,9.918316e-16,1.4409924e-15,1.9746657e-15,7.61451e-08,5.5513965999999997e-36,0
5.7070633e-08,2.3340977e-08,1.472534e-15,4.2248002000000006e-16,2.9942093e-16,7.6145106e-08,1.0694243e-30,0
5.707064e-08,2.3340982e-08,1.4597384e-17,3.4179097e-14,2.1922695e-14,7.6145106e-08,4.3872484e-26,0
5.7070633e-08,2.3340977e-08,1.1206548e-15,8.75283e-19,1.2412568e-14,7.61451e-08,8.330589000000001e-27,0
5.7070633e-08,2.3340977e-08,8.1305014e-16,3.8601557e-15,1.4606212000000001e-16,7.6145106e-08,1.3680917000000001e-27,0
5.7070633e-08,2.3340977e-08,7.010135e-14,6.664233e-15,1.3225737000000001e-17,7.61451e-08,3.5318266e-27,0
5.7070633e-08,2.3340977e-08,1.4061521e-15,6.952876000000001e-17,5.175985e-13,7.614511e-08,3.5916136e-35,0
5.7070633e-08,2.3340977e-08,9.313722e-16,5.859506e-16,9.725014e-15,7.61451e-08,7.4895903000000005e-22,0
5.7070633e-08,2.3340977e-08,5.3464224e-15,4.4808907e-18,4.1919164e-17,7.61451e-08,1.4810234e-30,0
5.7070633e-08,2.3340977e-08,5.918445e-15,1.4177434e-15,1.6505065e-15,7.61451e-08,1.6729161000000002e-32,0
5.7070633e-08,2.3340977e-08,1.2166737e-15,1.1014287e-15,1.06789546e-16,7.614511e-08,6.458365e-35,1
5.7070633e-08,2.3340977e-08,5.67498e-16,1.1140392e-15,2.0127912e-17,7.614509e-08,2.1412233e-30,0
5.7070633e-08,2.3340977e-08,6.3840736e-16,9.739758e-15,1.3776842e-14,7.614509e-08,1.0096804e-33,0
5.7070633e-08,2.3340977e-08,8.176172e-16,3.8725453e-15,3.6369729e-16,7.6145106e-08,2.1760151e-29,0
5.7070633e-08,2.3340977e-08,6.7582674e-18,2.677341e-17,2.2831816e-17,7.6145106e-08,6.749307e-30,0
5.7070633e-08,2.3340977e-08,1.4323771e-15,1.1713846e-16,3.6675803e-19,7.614509e-08,1.302094e-24,0
5.7070633e-08,2.3340977e-08,3.0068636e-15,9.464806e-15,1.1707664599999998e-17,7.6145106e-08,9.9115065e-27,0
5.7070633e-08,2.3340977e-08,1.6743491e-15,1.5338174e-14,2.501229e-15,7.6145106e-08,7.39061e-34,0
5.7070636e-08,2.334098e-08,1.186657e-17,6.11307e-23,2.8542103e-14,7.61451e-08,3.525989e-32,0
5.7070636e-08,2.334098e-08,7.677832e-18,6.1664363e-18,6.009558e-17,7.6145106e-08,3.0994706e-26,0
5.7070636e-08,2.334098e-08,6.019424e-16,8.681262e-15,9.248248e-14,7.6145106e-08,2.00563e-30,0
5.7070636e-08,2.334098e-08,3.875763e-15,1.733465e-14,7.6472955e-15,7.6145106e-08,2.0189785999999998e-25,0
5.7070636e-08,2.3340979e-08,3.710323e-15,1.6125157e-15,3.2526012e-17,7.61451e-08,4.0358577e-31,0
5.7070636e-08,2.334098e-08,1.1668919e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.1482286e-31,0
5.7070636e-08,2.334098e-08,8.832781e-16,1.2696261e-14,7.139316499999999e-18,7.61451e-08,1.6745668e-33,0
5.7070636e-08,2.334098e-08,2.6735846e-17,1.8054097e-14,5.499463e-16,7.6145106e-08,1.1562388e-32,0
5.7070636e-08,2.334098e-08,2.2670998e-15,1.3002641999999998e-19,2.959864e-16,7.6145106e-08,1.24591e-33,1
5.7070636e-08,2.334098e-08,1.5183858e-16,9.638021e-15,1.1465515e-12,7.6145106e-08,9.323853e-16,0
5.7070633e-08,2.3340979e-08,4.1510382000000003e-16,1.36606645e-14,3.6171784e-15,7.6145106e-08,3.1823753e-28,0
5.7070633e-08,2.3340979e-08,6.2302815e-16,1.9372683e-15,5.688999e-15,7.614509e-08,1.9881404999999998e-29,0
5.7070633e-08,2.334098e-08,4.952595e-16,1.3068758e-16,3.0363112e-14,7.6145106e-08,1.3988691e-33,0
5.7070633e-08,2.334098e-08,9.873416e-16,1.29583505e-14,4.352497e-12,7.61451e-08,2.7308432000000003e-30,0
5.7070633e-08,2.3340977e-08,1.2667605e-13,6.64212e-15,6.181607e-16,7.6145106e-08,9.676894e-31,1
5.7070633e-08,2.334098e-08,1.4400948e-14,2.911231e-15,1.180648e-22,7.6145106e-08,3.4169668e-37,0
5.7070633e-08,2.334098e-08,1.5605543e-15,1.2320614e-14,7.122122e-14,7.6145106e-08,8.120925e-18,0
5.7070633e-08,2.334098e-08,1.9091773e-15,9.635202000000001e-17,1.4016417e-14,7.61451e-08,2.1660819000000003e-27,0
5.7070633e-08,2.334098e-08,5.683697e-15,7.209438e-16,1.00113054e-16,7.614511e-08,2.5749844e-32,0
5.7070633e-08,2.334098e-08,1.4798791e-15,3.4054096000000003e-17,6.0661654e-14,7.61451e-08,2.0972072000000002e-31,0
5.7070636e-08,2.334098e-08,1.8240105e-15,2.1186486e-15,3.9565166e-14,7.6145106e-08,1.14943e-23,0
5.7070636e-08,2.334098e-08,8.94576e-16,9.299522e-17,1.6314387e-13,7.6145106e-08,1.3141277e-21,0
5.7070636e-08,2.334098e-08,6.482099e-16,3.4179097e-14,1.2369574499999999e-17,7.614509e-08,7.692548e-38,0
5.7070636e-08,2.334098e-08,5.582017500000003e-16,4.5253212e-17,5.5590534e-17,7.61451e-08,1.5191159e-27,0
5.7070636e-08,2.334098e-08,8.386643e-15,6.1189676e-21,3.3485518e-15,7.614509e-08,4.3430886e-35,0
5.7070636e-08,2.334098e-08,1.441851e-14,2.0699835e-14,1.8818995e-14,7.614511e-08,5.6158594e-37,1
5.7070636e-08,2.334098e-08,5.3363787e-15,1.4691541e-15,1.3077067e-17,7.61451e-08,7.759723e-35,0
5.7070636e-08,2.334098e-08,3.3043635999999997e-18,4.342933e-15,2.9936286e-14,7.6145106e-08,2.4716682e-29,0
5.7070636e-08,2.334098e-08,2.6986194e-16,2.6545e-18,5.889746000000001e-23,7.61451e-08,1.7721896e-33,0
5.7070636e-08,2.334098e-08,5.0690477e-14,3.4179097e-14,9.024977e-18,7.6145106e-08,2.4982383999999997e-25,0
5.7070633e-08,2.3340979e-08,2.279032e-15,1.3177882e-14,6.122115e-16,7.61451e-08,1.1502147000000001e-30,0
5.707064e-08,2.3340977e-08,9.969863e-15,6.575337300000001e-16,4.3197003e-17,7.6145106e-08,2.1638124e-38,0
5.7070633e-08,2.3340979e-08,8.1309e-15,2.3231113e-17,8.8607897e-13,7.6145106e-08,8.994344e-31,0
5.7070633e-08,2.3340979e-08,1.4088122e-15,1.0227698e-15,3.9411226e-13,7.6145106e-08,5.930877e-31,0
5.7070633e-08,2.3340979e-08,7.11213e-16,5.5202196e-15,1.5289453e-16,7.6145106e-08,1.1904994e-32,0
5.7070633e-08,2.3340979e-08,6.324173e-16,1.5439803e-14,3.320585e-16,7.6145106e-08,3.7545726e-35,0
5.7070633e-08,2.3340979e-08,1.6294307e-15,4.6128416e-22,3.683213e-18,7.614509e-08,4.0419934e-29,0
5.7070633e-08,2.3340979e-08,2.1540704e-15,2.8570404e-14,2.8940393e-17,7.61451e-08,2.7571967e-26,1
5.7070636e-08,2.3340977e-08,4.162315e-16,1.891958e-15,5.3377905e-17,7.614509e-08,7.368628699999999e-37,0
5.7070633e-08,2.3340979e-08,1.3673171e-15,4.491078e-15,6.730549000000001e-18,7.6145106e-08,3.702891e-27,0
5.7070636e-08,2.3340979e-08,7.780406300000001e-16,5.574451e-16,2.0705888e-15,7.61451e-08,4.1220605e-27,0
5.7070636e-08,2.3340979e-08,1.5352719e-15,2.2299996e-14,2.4288422e-15,7.61451e-08,1.0625409e-27,0
5.7070636e-08,2.3340979e-08,9.007681e-16,2.0080547e-15,1.8453341e-15,7.61451e-08,4.22427e-23,1
5.7070636e-08,2.3340979e-08,4.4516382e-17,1.9248825e-14,9.173665000000001e-17,7.6145106e-08,1.1365169999999999e-30,0
5.7070636e-08,2.3340979e-08,6.907101600000001e-16,2.7921215e-13,4.352728e-16,7.6145106e-08,4.0996377e-36,0
5.7070636e-08,2.3340979e-08,1.3826713e-16,7.770450999999999e-20,1.544438e-17,7.61451e-08,7.821418e-24,0
5.7070636e-08,2.3340979e-08,7.229175e-16,1.3001374e-15,8.306515e-15,7.6145106e-08,2.1752559e-29,0
5.7070636e-08,2.3340979e-08,5.1093878e-14,7.90815e-17,7.0679035e-18,7.6145106e-08,8.266276999999999e-38,0
5.7070636e-08,2.3340979e-08,7.62081e-16,8.291855e-15,2.1991167e-17,7.6145106e-08,9.535979e-30,0
5.7070633e-08,2.3340977e-08,3.6903194e-17,2.1347341e-14,2.461156e-15,7.6145106e-08,3.2774600000000004e-24,0
5.7070633e-08,2.3340977e-08,5.6878707000000025e-16,4.2845173e-14,2.7915302e-14,7.6145106e-08,2.2970911e-36,0
5.7070633e-08,2.3340977e-08,1.4268278e-15,2.7636175000000002e-21,1.0485872e-15,7.614511e-08,1.0376106e-14,0
5.7070633e-08,2.3340975e-08,6.061478e-16,2.928754e-16,2.5255229e-17,7.614512e-08,6.065891e-20,0
5.7070633e-08,2.3340977e-08,2.6173333e-14,2.5614175e-15,9.113570000000001e-18,7.61451e-08,3.5172285e-36,0
5.7070633e-08,2.3340977e-08,1.20761445e-14,1.465528e-15,8.325384e-16,7.6145106e-08,6.135842e-38,0
5.7070633e-08,2.3340977e-08,1.2589759e-15,1.3566299e-18,9.177469e-17,7.6145106e-08,4.2075377e-31,0
5.7070633e-08,2.3340977e-08,2.1842254e-14,6.204675e-16,3.4363577e-19,7.6145106e-08,2.833354e-26,0
5.7070633e-08,2.3340977e-08,1.0390918e-15,4.9261117e-17,3.9230849999999997e-19,7.614511e-08,1.8766476000000002e-32,1
5.7070633e-08,2.3340977e-08,2.372357e-15,1.4549094e-14,1.393506e-17,7.6145106e-08,1.74381e-29,0
5.707064e-08,2.3340979e-08,3.7003140000000005e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,6.20622e-32,0
5.707064e-08,2.3340979e-08,1.0898422e-15,6.0494206e-17,2.8626901e-21,7.614509e-08,2.8077698e-35,0
5.707064e-08,2.3340979e-08,4.8641582e-17,3.3686924000000003e-16,2.6167247e-21,7.6145106e-08,2.1474203e-36,0
5.707064e-08,2.3340979e-08,7.810989000000001e-17,3.4179097e-14,2.4672859e-17,7.6145106e-08,1.4782328999999999e-25,0
5.707064e-08,2.3340979e-08,2.9483893e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.0299343e-29,0
5.707064e-08,2.3340979e-08,7.1362024e-14,2.662374e-18,3.0654114e-15,7.61451e-08,1.8673679999999997e-19,1
5.707064e-08,2.3340979e-08,4.332833e-15,5.3581912e-14,1.072801e-18,7.6145106e-08,5.897015e-31,0
5.707064e-08,2.3340979e-08,1.6312208e-17,2.2519425e-15,1.8854758000000002e-16,7.6145106e-08,7.348696700000001e-38,0
5.707064e-08,2.3340979e-08,4.2745704e-15,2.3883368e-14,2.0373598e-21,7.6145106e-08,5.931486000000001e-29,0
5.7070643e-08,2.334098e-08,1.9989394e-16,4.3207526999999995e-18,1.4529443e-19,7.6145106e-08,2.684763e-34,0
5.7070643e-08,2.334098e-08,3.3324112e-15,2.0428787999999998e-19,9.02606e-16,7.614511e-08,1.075844e-32,1
5.7070643e-08,2.334098e-08,1.2624821e-16,1.2201776e-14,2.5067993e-21,7.6145106e-08,8.441976000000001e-33,0
5.7070643e-08,2.334098e-08,3.9350874e-17,1.6190088e-20,1.1604769e-17,7.61451e-08,4.4818496e-33,0
5.7070643e-08,2.334098e-08,6.449755e-16,5.2715670000000004e-18,1.6152959e-14,7.614509e-08,8.429450000000001e-29,0
5.7070643e-08,2.334098e-08,9.0350616e-17,2.289457e-13,2.6641610000000002e-18,7.6145106e-08,3.4420036e-34,0
5.7070643e-08,2.334098e-08,6.1804936e-15,7.4129936000000015e-16,1.0079695e-15,7.6145106e-08,2.5937973e-32,0
5.7070643e-08,2.334098e-08,2.7008789e-17,3.02228e-14,1.1171629e-19,7.6145106e-08,2.2945506000000001e-38,0
5.7070643e-08,2.334098e-08,1.5808832e-15,3.7121978e-14,5.2392545e-19,7.6145106e-08,1.1082047e-38,0
5.7070643e-08,2.334098e-08,3.621936e-18,7.152624e-18,1.4139027e-23,7.61451e-08,3.9359416e-31,0
5.7070636e-08,2.334098e-08,1.4329171e-15,1.1239249e-17,1.517789e-15,7.6145106e-08,1.6970881e-37,0
5.7070636e-08,2.334098e-08,9.262386000000001e-17,1.2442451e-26,3.616692e-23,7.6145106e-08,1.9061159999999999e-38,0
5.7070636e-08,2.334098e-08,8.645713500000001e-16,2.0641981000000002e-16,2.2539468e-15,7.6145106e-08,2.558003e-32,0
5.7070636e-08,2.334098e-08,8.896026000000001e-17,2.677166e-18,1.8430802e-24,7.6145106e-08,5.687528e-34,0
5.7070636e-08,2.334098e-08,1.0415724e-14,1.6491670000000002e-17,3.2109413e-14,7.61451e-08,3.194502e-37,0
