@RELATION final_val

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070633e-08,2.3340979e-08,7.177508e-15,3.411613e-15,1.4866629e-15,7.614509e-08,1.0231704e-30,0
5.7070633e-08,2.3340979e-08,6.417955e-14,9.085866e-17,7.288826e-15,7.614509e-08,7.876103999999999e-30,1
5.7070633e-08,2.3340979e-08,1.3878732e-15,4.8756185e-16,2.2349402e-19,7.614511e-08,1.8039788e-36,0
5.7070633e-08,2.3340979e-08,1.0827161e-14,3.4179097e-14,1.5716256e-19,7.61451e-08,5.5406173e-34,0
5.7070633e-08,2.3340979e-08,7.908051500000001e-16,5.251537600000001e-16,1.6843127e-13,7.61451e-08,1.8274352e-17,0
5.7070636e-08,2.334098e-08,9.229166e-16,3.5892235e-14,3.3015627e-14,7.614509e-08,1.0974656e-33,0
5.7070636e-08,2.334098e-08,6.200942e-16,7.701192e-18,1.6173733e-17,7.61451e-08,8.9694715e-33,0
5.7070636e-08,2.334098e-08,9.737045e-16,8.525407e-15,1.157541e-15,7.6145106e-08,2.4304005e-33,0
5.7070636e-08,2.334098e-08,2.481102e-15,3.4179097e-14,3.4549288000000004e-16,7.61451e-08,2.5873724e-35,0
5.7070636e-08,2.3340979e-08,2.6687885e-16,4.7884172e-17,3.3108846999999998e-18,7.6145106e-08,1.4074143000000001e-21,0
5.7070636e-08,2.334098e-08,1.2290256e-15,2.665423e-14,1.0783121000000001e-16,7.6145106e-08,6.400023399999999e-37,0
5.7070636e-08,2.334098e-08,1.5671523e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.4309074e-29,0
5.7070636e-08,2.334098e-08,5.02134e-16,5.082547e-15,8.295651e-16,7.61451e-08,2.2450152999999997e-18,0
5.7070636e-08,2.334098e-08,1.0880805e-15,4.5371865000000005e-16,4.1083943e-17,7.6145106e-08,5.1311066000000006e-26,0
5.7070636e-08,2.334098e-08,4.33836e-15,1.4648271e-14,9.857919e-15,7.614509e-08,8.4122965e-30,1
5.7070633e-08,2.3340975e-08,1.0847541e-15,7.98731e-15,1.5738995999999998e-18,7.6145106e-08,2.9055758e-32,0
5.7070633e-08,2.3340975e-08,1.4677376e-15,1.9226418e-14,2.9377527e-15,7.61451e-08,3.0240469000000003e-30,0
5.7070633e-08,2.3340975e-08,9.415045e-16,8.5268045e-15,6.813199e-16,7.614509e-08,1.568344e-33,0
5.7070643e-08,2.3340979e-08,9.543147e-14,1.8590356000000002e-16,5.6534997e-16,7.61451e-08,3.8077543000000003e-22,0
5.7070633e-08,2.3340975e-08,1.7722839e-15,3.0840737000000005e-16,5.6283993e-15,7.614511e-08,3.083014e-31,0
5.7070633e-08,2.3340975e-08,1.4340793e-15,2.5844035e-13,2.2765084e-14,7.614509e-08,2.2659931000000003e-32,0
5.707064e-08,2.3340977e-08,5.736369e-14,1.7614934999999998e-19,1.3833736e-20,7.6145106e-08,1.278894e-29,0
5.7070633e-08,2.3340975e-08,9.677758e-16,3.4179097e-14,6.447422e-15,7.6145106e-08,1.9407989000000002e-26,1
5.7070633e-08,2.3340975e-08,2.0120476e-15,1.9199062e-14,1.0315345e-15,7.6145106e-08,5.3994435000000004e-30,0
5.7070633e-08,2.3340975e-08,1.7310999e-15,7.752251e-14,1.3681485000000001e-16,7.61451e-08,1.0014982400000001e-29,0
5.7070636e-08,2.334098e-08,9.271023e-16,7.458642e-15,7.521511e-15,7.61451e-08,2.5938898000000003e-38,0
5.7070636e-08,2.334098e-08,1.0762035e-15,3.4179097e-14,3.6785880000000004e-17,7.6145106e-08,2.3433019e-33,0
5.7070636e-08,2.334098e-08,1.277613e-14,6.874658999999999e-19,4.7788145e-14,7.61451e-08,3.1336389999999996e-36,0
5.7070636e-08,2.334098e-08,1.6355434e-13,3.8563652e-15,4.192003e-13,7.6145106e-08,4.6729585999999997e-23,0
5.7070636e-08,2.334098e-08,7.755163700000001e-16,2.648848e-18,1.374892e-16,7.6145106e-08,1.703122e-21,0
5.7070636e-08,2.334098e-08,2.2454486e-14,3.558414e-15,5.9963487e-13,7.6145106e-08,4.283342e-29,0
5.7070636e-08,2.334098e-08,6.048038e-16,2.2452031e-15,4.499341e-16,7.6145106e-08,1.8606889999999998e-36,0
5.7070636e-08,2.334098e-08,1.4982019e-15,8.636181e-16,4.80423e-16,7.6145106e-08,8.032593e-33,0
5.7070636e-08,2.334098e-08,1.971963e-15,5.586367e-15,1.8543607e-16,7.614512e-08,5.7604285999999994e-37,1
5.7070636e-08,2.334098e-08,1.574241e-15,1.7732412e-15,1.1384762e-17,7.614509e-08,2.2003124e-34,0
5.7070633e-08,2.3340977e-08,1.6150921e-15,5.628841e-16,9.364373000000001e-17,7.6145106e-08,6.7750845e-30,0
5.7070633e-08,2.3340977e-08,1.5434013e-15,7.191055e-14,2.9885681e-15,7.614509e-08,1.2718839e-32,0
5.7070633e-08,2.3340977e-08,6.090258e-16,8.4885084e-16,3.622569e-14,7.6145106e-08,8.344286e-34,0
5.7070633e-08,2.3340977e-08,3.580786e-14,1.5716784e-17,1.7866253e-14,7.6145106e-08,3.467584e-31,0
5.7070633e-08,2.3340977e-08,8.183629e-16,4.350827e-17,4.6837205e-14,7.6145106e-08,1.771855e-37,0
5.7070633e-08,2.3340977e-08,3.0113845000000003e-16,2.4165614e-13,1.9059937e-13,7.61451e-08,2.0636018000000002e-32,0
5.7070633e-08,2.3340977e-08,3.0809259e-15,2.5049775e-14,1.7910207000000001e-16,7.614509e-08,6.382075e-34,0
5.7070633e-08,2.3340977e-08,1.0985869e-15,1.1935461e-15,4.8744734e-15,7.61451e-08,2.6359921e-34,0
5.7070633e-08,2.3340977e-08,1.0807411e-15,7.078787e-16,1.5641876e-14,7.6145106e-08,2.3723711000000003e-32,1
5.7070633e-08,2.3340977e-08,4.5129264e-16,4.8560047e-14,9.566889e-14,7.614511e-08,1.12562e-32,0
5.7070636e-08,2.334098e-08,8.817021e-16,4.1600872e-17,1.3005968e-15,7.61451e-08,5.0097723e-28,0
5.7070636e-08,2.334098e-08,2.7000898e-14,9.304837999999998e-19,1.5551996e-15,7.614511e-08,4.9904252e-24,1
5.7070636e-08,2.334098e-08,4.7539094e-16,7.185814600000003e-16,2.318506e-14,7.61451e-08,3.9025591999999997e-35,0
5.7070636e-08,2.3340979e-08,3.236998e-14,1.3277325e-17,1.6815755e-15,7.6145106e-08,5.476663999999999e-19,0
5.7070636e-08,2.334098e-08,1.1136108e-14,8.435785e-14,5.1127832e-17,7.614509e-08,3.5401643000000004e-26,0
5.7070636e-08,2.334098e-08,1.2905213e-16,1.8048186e-15,4.0739977e-15,7.6145106e-08,6.8740085e-28,0
5.7070636e-08,2.334098e-08,9.203769000000001e-17,5.676964e-14,1.1978406e-16,7.6145106e-08,1.6745774999999998e-35,0
5.7070636e-08,2.334098e-08,6.783608e-16,7.421909e-16,7.006055e-15,7.6145106e-08,1.1537177000000001e-30,0
5.7070636e-08,2.334098e-08,1.2030679e-15,6.086673400000003e-16,1.8073008000000002e-22,7.61451e-08,3.7109589999999996e-24,0
5.7070636e-08,2.334098e-08,1.9457112000000002e-16,1.3014841e-15,3.7446795e-14,7.6145106e-08,4.938269e-25,0
5.7070636e-08,2.334098e-08,5.3872964e-15,2.5521064e-14,5.245737e-14,7.61451e-08,1.3411599e-24,0
5.7070636e-08,2.334098e-08,1.4698853e-10,4.788199e-15,1.8884559e-16,7.6145106e-08,1.4113745999999998e-23,1
5.7070636e-08,2.334098e-08,3.79689e-12,4.534268e-15,2.301546000000001e-17,7.61451e-08,9.489544299999999e-29,0
5.7070636e-08,2.334098e-08,3.746194e-15,8.68227e-14,2.6022531e-17,7.6145106e-08,6.151197e-31,0
5.7070636e-08,2.334098e-08,2.0924227e-16,4.370238e-15,1.012473e-16,7.61451e-08,1.068365e-37,0
5.7070636e-08,2.334098e-08,6.295581e-16,2.228012e-16,1.0179965000000001e-16,7.6145106e-08,5.7307228e-27,0
5.7070636e-08,2.334098e-08,5.0350192e-15,4.5467373e-19,1.0876709e-17,7.6145106e-08,2.4045794e-35,0
5.7070636e-08,2.334098e-08,1.3944658e-15,2.2408237e-17,4.3933117e-15,7.6145106e-08,9.225924e-19,0
5.7070636e-08,2.334098e-08,2.1147587000000002e-16,4.2203552e-15,4.8211726e-15,7.6145106e-08,7.735113e-37,0
5.707064e-08,2.3340975e-08,1.2311497e-15,2.0665408e-15,3.9103205e-14,7.61451e-08,2.4580999e-34,0
5.7070633e-08,2.3340977e-08,1.1113704e-15,5.75611e-16,1.4594544e-14,7.61451e-08,3.0784513e-33,0
5.7070633e-08,2.3340977e-08,1.5227534e-15,1.3283537e-16,2.6629142e-14,7.6145106e-08,3.368548e-29,1
5.7070633e-08,2.3340977e-08,9.387615e-16,7.1788626e-15,9.233251000000001e-18,7.6145106e-08,3.974379e-36,0
5.7070633e-08,2.3340977e-08,4.8361143e-15,6.192667000000001e-17,6.997942e-16,7.6145106e-08,1.9738919999999998e-24,0
5.7070633e-08,2.3340977e-08,3.863436e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,3.3310107000000002e-22,0
5.7070633e-08,2.3340977e-08,2.6942176e-15,4.1655415e-23,1.0428254e-15,7.6145106e-08,1.9142324e-36,0
5.7070633e-08,2.3340977e-08,8.914411e-17,6.476077e-13,1.2732328e-18,7.61451e-08,1.3436368999999998e-37,0
5.7070636e-08,2.334098e-08,1.0474109e-15,3.612243e-14,5.680371e-20,7.614509e-08,2.925969e-24,0
5.7070633e-08,2.3340977e-08,9.834406e-16,3.6517407e-15,4.4964134e-15,7.6145106e-08,9.341181e-37,0
5.707064e-08,2.3340977e-08,5.588809e-16,1.5848265e-15,8.225361e-15,7.6145106e-08,3.3971766e-37,0
5.707064e-08,2.3340977e-08,1.81084e-15,4.5084393e-16,7.000886e-16,7.6145106e-08,3.3097199999999996e-39,1
5.707064e-08,2.3340977e-08,1.4716408e-15,3.9655697000000004e-22,1.4052466999999998e-19,7.6145106e-08,7.1514777e-31,0
5.707064e-08,2.3340977e-08,2.8324044e-17,2.5635365e-16,6.0176202e-21,7.6145106e-08,1.02913e-40,0
5.707064e-08,2.3340977e-08,3.1706442999999997e-18,2.9396417e-17,7.148819e-15,7.6145106e-08,1.1109200000000001e-40,0
5.707064e-08,2.3340977e-08,1.3345965000000002e-16,5.181759e-14,4.258374e-14,7.6145106e-08,1.1607191e-31,0
5.707064e-08,2.3340977e-08,1.2441701e-15,2.4040141e-28,1.1139128e-14,7.6145106e-08,2.568443e-36,0
5.707064e-08,2.3340977e-08,2.458474e-15,9.2794364e-14,5.165934e-16,7.6145106e-08,6.298447999999999e-26,0
5.707064e-08,2.3340977e-08,2.4069648e-19,3.7150886e-12,1.5382272e-17,7.6145106e-08,3.3118201999999996e-35,0
5.707064e-08,2.3340977e-08,2.22546e-15,6.7938755e-16,3.945196e-18,7.61451e-08,2.4786478e-34,0
5.7070633e-08,2.3340977e-08,8.543827600000001e-16,2.397989e-15,3.8882397e-14,7.6145106e-08,4.5072975e-33,0
5.7070633e-08,2.3340975e-08,2.1388459e-15,1.55791e-14,1.0136264e-15,7.614511e-08,8.235742e-35,1
5.7070633e-08,2.3340977e-08,3.398127e-15,8.305909e-15,5.6526406e-17,7.61451e-08,4.7297038e-32,0
5.7070633e-08,2.3340977e-08,1.2442416e-15,1.3485207e-14,6.508978e-14,7.61451e-08,9.142924e-26,0
5.7070633e-08,2.3340977e-08,9.753575e-16,2.1451386e-17,3.4487072e-13,7.614511e-08,4.4920966e-34,0
5.7070633e-08,2.3340975e-08,1.0951791e-15,9.436206e-16,6.7756544e-14,7.6145106e-08,1.0953898e-34,0
5.7070633e-08,2.3340975e-08,4.0005006e-15,3.4918273e-14,5.3419613e-14,7.61451e-08,4.8006454e-24,0
5.7070633e-08,2.3340977e-08,6.248107e-16,2.7547758e-15,4.1703964e-15,7.61451e-08,7.1219116e-34,0
5.7070633e-08,2.3340977e-08,4.7291107e-15,9.724411999999999e-17,2.3300225e-19,7.61451e-08,9.277376999999999e-36,0
5.7070633e-08,2.3340977e-08,1.6135718e-14,1.9441976e-20,9.541043e-16,7.614509e-08,3.734438e-32,0
5.7070636e-08,2.334098e-08,7.972580600000001e-16,8.179145e-15,3.6029188e-17,7.6145106e-08,1.2285037e-26,0
5.7070636e-08,2.334098e-08,2.1964521e-15,1.5330117e-17,1.8605792000000001e-16,7.614509e-08,2.4435443e-30,0
5.7070636e-08,2.334098e-08,5.672738e-16,6.278087e-14,8.261825e-16,7.6145106e-08,7.1922467e-31,0
5.7070636e-08,2.334098e-08,2.5585127e-14,2.1449786e-15,4.873514e-13,7.6145106e-08,4.5642647e-28,0
5.7070636e-08,2.334098e-08,7.870178600000001e-16,4.435165e-17,4.809763e-16,7.6145106e-08,8.658677499999999e-36,0
5.7070643e-08,2.334098e-08,6.4010194e-17,1.6640799e-15,2.7475429e-13,7.6145106e-08,3.027041e-26,0
5.7070636e-08,2.334098e-08,4.1048282e-17,2.0058867e-15,9.036478e-19,7.614509e-08,6.233476e-32,0
5.7070636e-08,2.334098e-08,2.2190745e-15,5.940054e-17,2.7817443000000003e-16,7.6145106e-08,6.855153e-33,1
5.7070636e-08,2.334098e-08,3.2427005e-17,5.013919e-15,4.6058764999999994e-18,7.6145106e-08,4.634664e-35,0
5.7070636e-08,2.334098e-08,4.7030996000000015e-16,1.505216e-15,1.8207229000000002e-16,7.6145106e-08,3.7903786e-19,0
5.707064e-08,2.3340977e-08,9.813019e-22,3.4179097e-14,5.866277e-14,7.61451e-08,9.062068e-36,0
5.7070636e-08,2.334098e-08,1.4625005e-15,1.6684012000000002e-16,1.1149368000000002e-16,7.6145106e-08,7.2278517e-34,0
5.7070636e-08,2.334098e-08,9.275681e-16,4.97708e-16,1.1839836e-15,7.6145106e-08,4.2928920000000004e-39,0
5.7070636e-08,2.334098e-08,1.5930608e-16,4.1205175000000004e-16,1.1590469000000001e-16,7.6145106e-08,9.441863e-34,0
5.7070636e-08,2.334098e-08,2.269559e-15,1.1875646e-14,2.5799842e-15,7.61451e-08,7.124029400000001e-32,0
5.7070636e-08,2.334098e-08,1.284805e-15,7.971461e-14,6.487588e-16,7.614509e-08,3.5644245e-28,0
5.7070636e-08,2.334098e-08,1.2255452e-15,5.3023504e-13,2.937573e-14,7.6145106e-08,1.8617109999999998e-30,0
5.7070636e-08,2.334098e-08,1.0648736e-15,6.0874267e-15,6.224888e-17,7.614509e-08,4.2363620000000006e-28,0
5.7070636e-08,2.334098e-08,2.3815555e-15,1.3565675e-14,5.4825643e-15,7.614509e-08,1.4178128000000001e-24,0
5.7070643e-08,2.3340977e-08,8.308729400000001e-16,1.8997615e-16,2.325812e-17,7.614509e-08,1.1569086999999999e-20,1
5.7070633e-08,2.3340975e-08,7.758545e-16,1.158365e-19,5.6134817e-13,7.614509e-08,3.0539803e-19,0
5.7070633e-08,2.3340975e-08,1.3985217e-15,1.7684974e-14,1.6100179e-16,7.6145106e-08,1.7471138e-34,0
5.7070633e-08,2.3340975e-08,2.6378044e-15,3.4179097e-14,9.64396e-17,7.6145106e-08,6.130035000000001e-32,0
5.7070633e-08,2.3340975e-08,3.5506412e-15,2.4777465e-12,1.9065682e-14,7.61451e-08,1.4099042e-33,0
5.7070633e-08,2.3340975e-08,1.2813227e-15,1.4294225e-15,1.4383998e-18,7.61451e-08,3.9478627000000003e-38,0
5.7070633e-08,2.3340975e-08,8.041274500000003e-16,8.675249999999999e-21,7.557198e-16,7.61451e-08,1.6529159000000001e-31,0
5.7070633e-08,2.3340975e-08,1.4046785e-14,2.3959658e-14,2.7901958e-14,7.61451e-08,8.455246e-34,1
5.7070633e-08,2.3340975e-08,4.4656136e-15,3.3929026e-14,2.3053332e-15,7.61451e-08,9.353523e-20,0
5.7070633e-08,2.3340975e-08,4.673032e-16,4.5402927e-15,7.363067e-17,7.6145106e-08,4.2735964000000003e-32,0
5.7070633e-08,2.3340975e-08,8.021054e-15,7.3051315e-15,1.0577946e-14,7.614509e-08,1.5953826e-31,0
5.7070643e-08,2.3340975e-08,2.1563462e-15,8.505935e-17,6.658037000000001e-17,7.6145106e-08,3.7312226e-30,0
5.7070636e-08,2.3340977e-08,6.0691075e-15,7.819324e-15,3.3261864e-16,7.614511e-08,1.4407633e-28,1
5.7070633e-08,2.3340979e-08,1.5173809e-15,2.0049966e-14,1.3660144000000002e-22,7.6145106e-08,3.0220708e-32,0
5.7070633e-08,2.3340977e-08,1.1887189e-15,2.066247e-16,3.2685190000000004e-17,7.614509e-08,2.5757760000000003e-28,0
5.7070633e-08,2.3340977e-08,2.944481e-15,1.2058429e-14,2.875886e-18,7.61451e-08,5.7107464e-30,0
5.7070633e-08,2.3340977e-08,1.1668861e-15,3.4179097e-14,2.5014793e-20,7.6145106e-08,3.7983136e-36,0
5.7070633e-08,2.3340977e-08,5.793659e-16,5.400965e-14,2.0045817e-14,7.614509e-08,5.9149040000000015e-31,0
5.7070633e-08,2.3340977e-08,8.242043500000003e-16,3.016189e-15,1.0549381e-15,7.6145106e-08,1.2609836000000001e-24,0
5.7070633e-08,2.3340977e-08,3.6306866000000004e-16,3.4179097e-14,4.1264312e-22,7.6145106e-08,7.242765599999999e-37,0
5.7070633e-08,2.3340977e-08,2.234867e-18,6.381772e-16,9.825832e-19,7.6145106e-08,1.5130580000000006e-23,0
5.7070643e-08,2.3340977e-08,1.0658024e-15,1.0722783e-17,1.4098638e-15,7.6145106e-08,3.182501e-33,0
5.7070643e-08,2.3340977e-08,9.989249e-16,3.4179097e-14,6.653425000000001e-18,7.6145106e-08,2.1575958e-34,0
5.7070643e-08,2.3340977e-08,5.2335515e-15,2.2843174000000003e-16,2.5889994e-13,7.61451e-08,1.0261617e-24,0
5.7070643e-08,2.3340979e-08,2.9898733000000004e-16,4.031743e-18,4.9395027e-15,7.6145106e-08,3.152871e-34,0
5.7070643e-08,2.3340977e-08,6.595503e-16,7.9863055e-24,5.1805547e-15,7.6145106e-08,1.9343538e-28,0
5.7070643e-08,2.3340977e-08,1.0618025e-15,7.1493194e-17,4.360453999999999e-19,7.61451e-08,1.4114792000000001e-32,0
5.7070643e-08,2.3340977e-08,3.9826692e-16,2.544421000000001e-17,4.1322797e-14,7.61451e-08,1.7500362e-34,0
5.7070643e-08,2.3340977e-08,1.9446233e-15,2.4973458e-15,3.7103772e-17,7.6145106e-08,3.8119928e-29,0
5.7070643e-08,2.3340977e-08,1.7762385e-13,7.253601000000001e-17,1.3832342e-15,7.614509e-08,1.28257445e-33,1
5.7070643e-08,2.3340977e-08,1.380035e-15,5.9874286e-20,7.689037e-15,7.6145106e-08,1.0237796e-33,0
5.7070643e-08,2.334098e-08,2.1103222000000002e-16,7.3573815e-15,2.321893e-13,7.6145106e-08,2.5165671999999996e-37,0
5.7070643e-08,2.334098e-08,6.450473e-15,7.192822e-14,1.0783121000000001e-16,7.61451e-08,1.3603114000000002e-26,0
5.7070643e-08,2.334098e-08,2.4544731e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.3519662e-25,0
5.707064e-08,2.334098e-08,7.626639e-18,5.402509e-16,7.1168774e-19,7.6145106e-08,3.6130756e-25,0
5.7070643e-08,2.334098e-08,9.049989e-16,8.319302e-15,1.0710673e-15,7.61451e-08,1.6599532e-30,0
5.7070643e-08,2.334098e-08,1.4416032e-15,3.4179097e-14,1.859741e-14,7.6145106e-08,3.798807e-30,0
5.7070643e-08,2.334098e-08,3.2150694e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,3.47982e-36,1
5.7070643e-08,2.334098e-08,2.5552756e-15,6.476761e-16,7.5959287e-19,7.61451e-08,4.3324185e-34,0
5.7070643e-08,2.334098e-08,3.06416e-15,1.4695424e-13,2.799363e-12,7.6145106e-08,7.506512e-21,0
5.7070643e-08,2.334098e-08,6.566627e-16,1.4074254e-25,1.2272188000000001e-22,7.6145106e-08,9.841058e-38,0
5.7070636e-08,2.334098e-08,1.0048727e-14,8.563755000000001e-17,5.3310797e-15,7.6145106e-08,9.220506e-29,0
5.7070636e-08,2.334098e-08,8.674973e-13,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,9.073812e-16,1
5.7070636e-08,2.334098e-08,3.8762637e-15,1.5377875e-15,1.2233109e-15,7.6145106e-08,5.4786888e-30,0
5.7070636e-08,2.334098e-08,1.1856784e-15,1.0871883e-14,4.705818e-21,7.61451e-08,2.3612983e-31,0
5.7070636e-08,2.334098e-08,3.7134002e-14,2.4424181e-14,3.4731156e-14,7.6145106e-08,2.999458e-31,0
5.7070636e-08,2.334098e-08,4.0246626e-15,5.734445000000001e-17,1.26115794e-14,7.6145106e-08,1.0300915e-31,0
5.7070636e-08,2.334098e-08,1.3177992e-15,9.64332e-15,3.1288074e-15,7.614509e-08,1.5410842e-37,0
5.7070636e-08,2.334098e-08,5.289194e-15,3.0372088e-15,1.4583411e-13,7.614511e-08,2.0184338e-31,0
5.7070636e-08,2.334098e-08,7.046373e-16,1.6965423e-15,1.9803933e-17,7.61451e-08,1.7231827999999999e-19,0
5.7070636e-08,2.334098e-08,5.7476093e-16,8.350531000000001e-17,2.3411064e-16,7.61451e-08,7.2384405e-27,0
5.7070633e-08,2.3340977e-08,1.3509396e-14,1.1101685e-19,4.5240446e-14,7.6145106e-08,1.3386816e-30,0
5.7070633e-08,2.3340977e-08,9.070553e-16,5.0943025e-14,2.1018306e-14,7.614511e-08,7.470889e-33,1
5.7070633e-08,2.3340977e-08,1.2177277e-15,5.6545205e-15,8.944877e-16,7.6145106e-08,5.1336721999999996e-33,0
5.7070633e-08,2.3340977e-08,1.0528813e-15,4.251611e-13,3.103274e-16,7.614509e-08,1.5021813e-23,0
5.7070633e-08,2.3340977e-08,1.3016991e-15,2.4282635e-14,2.7236866e-19,7.614509e-08,3.4042955e-34,0
5.7070633e-08,2.3340977e-08,2.3103698e-15,1.03269165e-16,5.7589956e-15,7.6145106e-08,9.622089e-32,0
5.7070633e-08,2.3340977e-08,1.6184947e-15,3.7107954e-14,1.7933947e-14,7.6145106e-08,1.6668736000000002e-32,0
5.7070633e-08,2.3340977e-08,7.323985e-16,3.6759485e-15,3.5271663e-15,7.6145106e-08,1.4264753000000002e-22,0
5.7070633e-08,2.3340977e-08,2.789704e-15,1.8821508000000003e-16,1.0031197e-14,7.6145106e-08,9.414655000000001e-32,0
5.7070633e-08,2.3340977e-08,1.354589e-15,4.9192113000000003e-17,4.5843392e-17,7.61451e-08,3.0881677e-35,0
5.7070643e-08,2.3340975e-08,4.7243643e-17,6.195808e-15,1.986454e-14,7.6145106e-08,6.439938e-32,0
5.7070643e-08,2.3340975e-08,8.408873e-16,3.4179097e-14,3.0421000000000003e-24,7.6145106e-08,2.6029555e-36,0
5.7070643e-08,2.3340975e-08,4.11758e-15,8.100132e-15,1.2768119e-14,7.6145106e-08,2.1284565e-30,1
5.7070643e-08,2.3340975e-08,1.0218924999999999e-16,5.2405634e-14,6.589512e-18,7.61451e-08,4.1160746e-37,0
5.7070643e-08,2.3340975e-08,3.59151e-15,1.490066e-13,5.834251e-16,7.6145106e-08,5.995529e-34,0
5.7070643e-08,2.3340974e-08,7.876068e-16,3.5300935e-17,5.3543473e-15,7.6145106e-08,2.1985328e-23,0
5.7070643e-08,2.3340975e-08,2.219798e-16,1.01456265e-13,6.4232774e-16,7.6145106e-08,1.1369678e-29,0
5.7070643e-08,2.3340975e-08,8.8421547e-16,1.680674e-14,1.4756868e-13,7.6145106e-08,2.1056155e-27,0
5.7070643e-08,2.3340975e-08,1.0994631000000002e-16,1.7719716e-14,4.716672e-18,7.61451e-08,9.198405e-31,0
5.7070643e-08,2.3340975e-08,3.052341e-15,1.8574682e-14,2.4521386e-15,7.6145106e-08,7.089843999999999e-30,0
5.707064e-08,2.3340977e-08,4.6369665e-16,1.2944642e-15,3.2060403e-20,7.614511e-08,3.1397553999999996e-29,1
5.7070636e-08,2.3340979e-08,3.5250528e-15,4.9363e-15,4.6333693e-15,7.6145106e-08,3.1538158e-34,0
5.7070636e-08,2.3340979e-08,1.4311214e-15,8.0798245e-16,5.8839679999999995e-19,7.614509e-08,1.0339190000000001e-17,0
5.7070636e-08,2.3340979e-08,2.3228904e-14,3.9219693e-17,4.5828345e-22,7.614509e-08,1.2835219000000002e-22,0
5.7070636e-08,2.3340979e-08,4.7328395e-16,1.3361102e-14,6.6838004999999996e-18,7.6145106e-08,3.8613907999999996e-29,0
5.7070636e-08,2.3340979e-08,1.1052711e-15,4.1263727e-15,1.1260004e-15,7.61451e-08,2.6345788000000002e-27,0
5.7070636e-08,2.3340979e-08,1.377117e-15,1.2661659000000002e-16,6.1916923e-15,7.6145106e-08,1.3009299e-28,0
5.7070636e-08,2.3340979e-08,7.282165700000003e-16,1.8183659e-15,5.5974546999999996e-18,7.6145106e-08,8.5524495e-33,0
5.7070636e-08,2.3340979e-08,4.7563277e-16,1.6945643e-14,2.882714e-17,7.6145106e-08,1.04215925e-23,0
5.7070636e-08,2.3340979e-08,1.2740198e-15,3.4179097e-14,3.1222661e-16,7.6145106e-08,5.084894e-29,0
5.7070633e-08,2.3340977e-08,1.2588748e-14,2.0518503e-15,4.536855e-16,7.6145106e-08,7.2112524e-34,0
5.7070633e-08,2.3340977e-08,7.566449e-16,5.8769628e-15,2.9874386e-12,7.61451e-08,1.3219574e-31,0
5.7070633e-08,2.3340977e-08,1.986052e-15,1.7433584e-17,2.3360296e-15,7.614509e-08,3.1384636e-34,0
5.7070633e-08,2.3340977e-08,2.5047916e-14,9.12018e-16,3.4211115000000004e-16,7.6145106e-08,4.6928529999999997e-36,1
5.7070633e-08,2.3340977e-08,6.1831637e-16,1.9078284e-14,2.4876524e-14,7.6145106e-08,2.1112914e-34,0
5.7070633e-08,2.3340975e-08,7.847937e-16,1.5707347e-15,2.4995815e-13,7.614509e-08,1.8259702e-35,0
5.7070633e-08,2.3340977e-08,9.631955e-16,1.1716022e-15,9.569788e-14,7.6145106e-08,1.4112055e-34,0
5.7070633e-08,2.3340977e-08,1.6398051e-15,3.620804e-16,2.2504612e-14,7.61451e-08,2.6239366000000004e-26,0
5.7070633e-08,2.3340977e-08,1.936427e-15,1.0178312e-15,1.996428e-16,7.614509e-08,2.815679e-28,0
5.7070633e-08,2.3340977e-08,1.3892467e-15,2.4013988e-16,1.8810354e-21,7.61451e-08,8.982845e-25,0
5.7070643e-08,2.334098e-08,9.499481e-15,3.7104558e-15,7.514092e-15,7.6145106e-08,8.396243e-32,1
5.707064e-08,2.334098e-08,7.019697e-14,1.471327e-14,1.3084326e-22,7.6145106e-08,2.5787311e-17,0
5.707064e-08,2.334098e-08,8.05255e-16,1.9853173e-15,4.4634117e-15,7.6145106e-08,3.900152000000001e-23,0
5.707064e-08,2.3340975e-08,2.4444333000000003e-16,1.5990886e-15,1.9149837000000002e-17,7.6145106e-08,0.0,0
5.7070643e-08,2.334098e-08,1.1049248e-15,2.1535177999999999e-19,4.578114600000001e-16,7.6145106e-08,7.5858754e-30,0
5.707064e-08,2.334098e-08,9.51025e-17,1.20908295e-14,2.7156401e-15,7.61451e-08,2.4771056e-25,0
5.7070643e-08,2.334098e-08,3.3547926e-16,2.572877e-16,3.4286074e-14,7.6145106e-08,4.1925433e-20,0
5.7070643e-08,2.334098e-08,1.4346775e-14,9.353040000000001e-19,4.930801700000001e-16,7.614509e-08,2.0461313e-28,0
